,ID,log-sigma-3-0-mm-3D_glcm_SumEntropy,log-sigma-3-0-mm-3D_glcm_Contrast,wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-LLH_glcm_ClusterShade,log-sigma-2-0-mm-3D_firstorder_RootMeanSquared,wavelet-LLL_glrlm_LongRunLowGrayLevelEmphasis,log-sigma-5-0-mm-3D_glcm_SumEntropy,wavelet-HHH_glcm_Imc1,log-sigma-4-0-mm-3D_firstorder_Median,log-sigma-4-0-mm-3D_glcm_ClusterProminence,original_glrlm_RunVariance,log-sigma-5-0-mm-3D_glcm_DifferenceAverage,log-sigma-4-0-mm-3D_glrlm_GrayLevelVariance,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,original_shape_SurfaceVolumeRatio,wavelet-LHH_glszm_ZonePercentage,log-sigma-5-0-mm-3D_glrlm_GrayLevelVariance,log-sigma-3-0-mm-3D_glcm_DifferenceVariance,log-sigma-5-0-mm-3D_glcm_JointEntropy,wavelet-LLH_gldm_LowGrayLevelEmphasis,wavelet-HLH_firstorder_Entropy,wavelet-LHH_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-LLL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-HLL_gldm_LowGrayLevelEmphasis,wavelet-HLH_glcm_Imc1,wavelet-LHH_glcm_DifferenceEntropy,wavelet-HLH_glszm_SizeZoneNonUniformity,wavelet-HLH_firstorder_Kurtosis,log-sigma-5-0-mm-3D_glcm_ClusterShade,wavelet-LHL_gldm_LowGrayLevelEmphasis,original_shape_Maximum2DDiameterColumn,wavelet-HHH_glszm_LargeAreaHighGrayLevelEmphasis,wavelet-LLL_glcm_ClusterProminence,wavelet-LLH_firstorder_Skewness,original_gldm_LargeDependenceEmphasis,log-sigma-4-0-mm-3D_firstorder_10Percentile,wavelet-HLH_glcm_DifferenceEntropy,log-sigma-2-0-mm-3D_firstorder_Mean,log-sigma-3-0-mm-3D_glcm_JointAverage,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LLL_glrlm_LongRunHighGrayLevelEmphasis,wavelet-HHL_glszm_GrayLevelVariance,log-sigma-5-0-mm-3D_glrlm_RunPercentage,log-sigma-4-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,log-sigma-4-0-mm-3D_glcm_Id,wavelet-HLH_gldm_DependenceEntropy,original_glszm_ZonePercentage,log-sigma-4-0-mm-3D_glcm_SumEntropy,log-sigma-3-0-mm-3D_glcm_DifferenceEntropy,log-sigma-5-0-mm-3D_glrlm_RunEntropy,original_glrlm_LongRunEmphasis,log-sigma-3-0-mm-3D_glrlm_RunEntropy,wavelet-LLL_firstorder_MeanAbsoluteDeviation,log-sigma-4-0-mm-3D_glrlm_RunVariance,wavelet-HHL_glcm_ClusterProminence,wavelet-LLH_glcm_SumEntropy,log-sigma-5-0-mm-3D_glcm_DifferenceVariance,wavelet-LHL_glcm_Imc1,log-sigma-5-0-mm-3D_glcm_DifferenceEntropy,log-sigma-3-0-mm-3D_firstorder_Maximum,wavelet-LLL_glszm_LargeAreaHighGrayLevelEmphasis,wavelet-LHL_glrlm_LowGrayLevelRunEmphasis,wavelet-LHL_glrlm_ShortRunLowGrayLevelEmphasis,log-sigma-4-0-mm-3D_glcm_Contrast,log-sigma-5-0-mm-3D_glcm_ClusterTendency,log-sigma-2-0-mm-3D_firstorder_Entropy,wavelet-HLL_glrlm_LowGrayLevelRunEmphasis,wavelet-LHH_glrlm_ShortRunHighGrayLevelEmphasis,wavelet-LHL_firstorder_Skewness,log-sigma-5-0-mm-3D_gldm_LargeDependenceEmphasis,original_glszm_GrayLevelVariance,wavelet-HLH_glcm_DifferenceAverage,diagnostics_Image-original_Mean,wavelet-LLH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HHH_glcm_Idn,log-sigma-4-0-mm-3D_firstorder_InterquartileRange,original_glrlm_GrayLevelNonUniformity,wavelet-HHH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLL_firstorder_Maximum
122,478,2.3174674028496214,0.6600643552100203,98.55509427148378,-2658.400354512047,302.43605440871033,0.0241883043440086,2.865561833858006,-0.0466173578700129,0.2489853948354721,773.6909716163075,0.0394083951133734,0.3442330630291088,4.2707438552967,0.0186870975420216,10.421746642858354,0.6712269938650307,5.270071651923333,0.4588992663871493,3.192680615373206,0.0186445743527999,1.1309961179228845,567.6015969609817,62.530354625577445,0.0012154669893215,-0.0438413531823971,0.9932052865855532,6733.777636131852,89.42848738113642,74.90209151994344,0.0002087328214361,275.86228448267445,433.4772166925395,6353.515040684331,-3.265980919121681,4.938282208588957,-0.3370385646820068,0.985255448805288,2.365347936740488,9.201053203858663,0.0186735752666218,76.4258780828804,0.7029224095946788,0.9559981123171306,106.21946437554422,0.8437523959176934,2.8132096102470827,0.6179141104294479,2.7081510843217016,1.157545075987532,2.705150662424096,1.1144531633801766,2.129848893970711,7.342954288827005,0.0494990321937941,64.19736254872997,2.32702781873566,0.3915302124191199,-0.066812909972344,1.045543513172997,95.80178833007812,1266.9124763307384,0.0002105781315935,0.0002073706898772,0.5629297594707665,12.415844240047225,1.406351000898377,0.0012174178044605,684.5946522806081,-10.029601875485238,6.380981595092025,0.3928146258771633,0.5187420623371785,121.7589213841623,0.0183331826419111,0.9802156418845556,5.452256020158529,8805.13514441336,90.31978814720117,229.8478681012572
123,484,1.6281611823001207,0.2990713585478035,778.6064050631002,5.063436336489408,300.5824705124389,0.0081410116514998,1.7250192323625202,-0.0543923060113514,0.0190451126545667,451.32168573043145,0.1641026430333989,0.1777748722325677,2.4610830020477925,0.0030677848830342,-6.670278845163954,0.4191910981050958,3.4266677663562928,0.2308297847436119,1.905152045942334,0.0029991168038216,1.0842675881022117,329.3545718559452,156.6992587983818,0.0004826017111735,-0.0454152373167259,0.98166585581634,10569.672567907664,1167.342410138398,47.50991379958206,0.0003367854144928,292.43802762294786,360045.9297445255,830.3173939403574,3.302628674253248,22.048140320453765,-0.2576267719268799,0.9883899806647748,0.5531924644128112,8.598970535512397,0.0030024407736046,243.2758888547996,1.3220990348121706,0.8976137574739429,223.37686586379488,0.9036754093686024,3.4164769757382003,0.2039596090969851,1.6774299839468876,0.8413337248773362,2.181014825317957,1.447030299086723,1.7713428723756015,2.5332559392533684,0.1298031464219487,144.4045408231018,1.510139457702092,0.2050274946580829,-0.049660810324416,0.702739806111341,116.7426300048828,7663654.507406589,0.0003381969586441,0.000324332964597,0.2608943159902446,4.058813207268489,1.063267535381266,0.0004837518216895,441.3865353101456,8.780427417019077,18.37264040174136,0.7470845366191625,0.5180491585011302,114.0908901577904,0.0028729604515748,0.9898244712977716,0.2775749936699867,42939.315293306965,650.4120177267987,248.51165065019697
124,494,1.5798511279400531,0.2818509431479868,140.37651392396072,0.2189866205659569,300.3739075118018,0.0059988146881655,1.6500191310059735,-0.0478597497459581,0.02561866492033,326.3620284853214,0.2449263738519708,0.1623462338254861,1.5709016369935882,0.0342565859724717,8.251267265192745,0.2998722860791826,2.100147604850652,0.2156930801856315,1.812946867559408,0.0344050865807562,1.0351690151359547,732.1162228037056,215.57952424052627,0.0026592913506816,-0.0390195854445759,0.9681560677167732,7695.806484641638,239.73476393829,27.421748947176,7.956188403437961e-05,280.3711825420009,249158.50552740676,61.50715255447882,27.73466685379705,33.607373350361854,-0.1849628388881683,0.9636626910038568,0.361754955295396,2.610150249915635,0.034411631553177,393.3760161237112,0.4085121402723638,0.8637796771130106,90.5927207764834,0.9054645991388725,3.6339612014348814,0.1247850148999574,1.620052871605368,0.8258149051510879,2.140895041046013,1.6533757306270225,1.7853395922425248,2.021657328115724,0.1862351617041308,0.9821203734426937,1.4441213722345236,0.1766277500019718,-0.0641114269497337,0.6575345958973492,88.87922668457031,35360583.154971056,8.101318807873322e-05,7.734467196390712e-05,0.2373177829668256,2.7423517174724785,0.9861595636593704,0.0026605143640187,993.2764375570596,9.237692770406191,27.496108982545763,0.2990554079525085,0.5123076958951592,127.41363319983849,0.0323990355899121,0.988276330960524,0.2457238957285881,45585.1839249871,110.49499078765544,152.50991387525283
125,497,1.6767250775243825,0.3567252310892256,268.27038292831105,-95.819748525073,301.18776738141673,0.0116750061718663,2.180345460762965,-0.0645101753361793,0.0703610703349113,607.8747114448265,0.3545688686978883,0.2359870768835884,2.947349554690255,0.0006074154647632,2.0270926962015308,0.1615975935828877,3.937433960144981,0.2825618990446981,2.4413175441126382,0.0002561088754586,1.2040216205144258,219.1747531091044,389.9637502421545,0.0005306010522323,-0.0896692039845099,1.2391619537338423,1697.635863059612,260.7768176806127,58.17786056893079,0.0011988303818856,272.02941017470886,2252328.694642857,48765.42305847354,-1.0564039519368398,38.47712418300654,-0.0561568103730678,1.106807116306307,1.149087611711214,24.0341477375422,0.0002724089572078,781.9225382183432,2.1026842137110813,0.8002336715572009,1903.0865091350984,0.8895824394844024,4.268448730634996,0.1203022875816993,1.9630143142379544,0.8997094520182072,2.818828160791285,2.012696022985873,2.32619913690173,5.223848169753095,0.5138737864440348,52.830587129024,2.2807834623920367,0.2315930806549997,-0.1407455164962602,0.8244138471051858,129.48312377929688,45187067.92588568,0.0012041108870921,0.0010699853122294,0.3458368932405408,5.987781391109613,0.9350024519647744,0.000536116134662,455.50043344427615,-1.5348893334778628,52.790255496137846,2.286926875795025,0.5839173148640419,187.07025188943612,0.0002503031541242,0.976298036761586,0.2316811789060011,27059.858090180514,157.01989795918368,651.8588261368858
126,505,1.5442698657404696,0.2779654985347622,1046.4018205156804,2.3784911813990948,300.253024205693,0.0074819131790356,1.5981450470477785,-0.0465734419092472,0.0284441001713275,222.5598944461688,0.3826790084937117,0.1639827421605852,1.4092072631637178,0.0027021085706141,4.719861201345191,0.2023133209107848,1.98887218844862,0.2097141523092829,1.7638518443923614,0.0026660656597138,1.1145947949065385,799.941052281405,267.8375534916622,0.0001105067964251,-0.0578199485382538,0.9916306410276504,8822.604166666666,725.3721165527629,21.548904505545487,0.002653280560607,285.79713084634,54425808.1614429,67169.44993778471,19.987428011242766,52.98945598327501,-0.0876211084425449,1.1090564540882046,0.2456875981607383,3.6372208290399097,0.0026669634505387,428.73881930578193,0.3861620394363946,0.8186925559102082,58.88428560941831,0.9057417037873766,3.9788570794676743,0.0868858791982911,1.5664229882288003,0.8268450353220531,2.260554422985464,1.9846497417638904,1.884833969436492,4.215357353487588,0.2820242550820775,0.5815583124631427,1.641323119825039,0.164964166331065,-0.172552578781707,0.6578399579645234,108.50961303710938,29155397.39945532,0.0026531808313925,0.00245108010334,0.223338053539973,2.346934255612828,0.9612046140729514,0.0001117898855799,1032.7675474792943,8.874986006734199,42.68245239285552,0.1604646740032412,0.5625081674971338,166.24267787053034,0.0024640386412357,0.9882406866257372,0.1565369232557714,67422.41367817392,756.7029860952815,115.7156559132684
127,518,1.6601734108175188,0.3501823441430015,236.3068002596935,704.9931163712113,301.4695283390939,0.0073624954384621,1.909324711738564,-0.0760627384977047,0.0655923932790756,1973.157479442248,0.4838018736945949,0.1937892343600133,5.591758601711804,0.0005422840277038,3.067282557477399,0.237536568447085,6.3312445153945065,0.2901208647262219,2.1184509682317283,0.0002653181771869,1.2919398166932945,203.600733952062,385.9397220491584,0.0001397529940796,-0.1122861984258437,1.14323364504995,1835.884562585798,183.1709814921962,120.9456024281697,0.0003804281314954,260.41505332833583,266594.0081035159,114386.28486485212,-0.6986026887428171,47.515969478541486,-0.1174673050642013,1.1906681217559094,1.3857321197572792,7.827152533926238,0.0002804541866074,757.4697941608845,7.422141657679779,0.8369296656234558,221.62192868266249,0.9032375900890144,4.053692232150786,0.0858340621889797,1.810507212524235,0.8359360569952318,2.6821688603817795,2.657482691650529,2.2605218803154177,5.933608655554155,0.3943675242690736,1540.796335676812,1.9657566257972263,0.2512243134279316,-0.117359239212508,0.7491658585389018,114.02635192871094,8473126.691443218,0.0003856793758882,0.0003536501065078,0.3182471397686432,8.492480109579013,1.1079608346445244,0.0001466891894085,426.4031428986168,14.568195120477233,38.93250294055554,3.9304113872634554,0.6624477961284125,221.47595850626627,0.0002642856093835,0.9746522269614109,0.457396512851119,24906.39640847151,157.3775976996471,208.01870682657523
128,528,1.4984982712476844,0.2446210087475911,598.0026964614073,1.5966285393127468,300.3249440021204,0.008542915852832,1.6504996636218006,-0.0512659185337246,0.0546927209943532,307.28799699724107,0.2080603793554354,0.1489920615528332,1.783370312779938,0.003778274052694,8.069973991509103,0.2722697786397378,2.6147387325088305,0.1966818208610961,1.8038375515051728,0.0037346090389239,1.1705022931090454,786.4736427288291,251.58740857701724,0.0065576321266386,-0.0605430030065049,1.0066896951324866,7700.131947743468,144.61439404910013,33.37922363701988,0.0245154069235952,295.0254226333724,4233192.567550624,64093.883156578326,14.478108090289355,28.96024209188792,-0.1145931512117385,1.1520139370201743,0.3160198783698533,1.6745492326330196,0.0037358308513919,348.6742028391587,0.7506648513199993,0.8498693341701434,14.381839917023967,0.9215020821368468,3.782818387639173,0.2324449943155219,1.54197543954009,0.7610395111763146,2.2477159015021013,1.5460219015727503,1.8045561834476904,4.770924444712152,0.2184527409526686,4.6464714092983055,1.7282724451876066,0.1724045684984356,-0.1872204595407816,0.6282558397582544,79.94196319580078,26985609.83428291,0.0244907914242035,0.0229642430279561,0.2055537443745808,3.207245780963557,0.9320693068524633,0.006558408711349,1050.1584030557085,13.707757240321452,31.96545843643416,0.2398319127373867,0.583113009699474,194.9721003312331,0.0035092201234312,0.9858949759123524,0.2943924884311855,33285.1556893008,462.9339226380792,76.25254246505112
129,530,1.664160683356228,0.3434870692895032,1612.3538018499612,0.6486019039070244,300.7762414254822,0.0072184507048081,1.893062897166616,-0.0541509690644029,0.044481161981821,651.8612614015206,0.1192930047180215,0.198873930088096,3.0532857141759377,0.0027036122691302,-8.10175542605713,0.5246108540176694,3.757845811928699,0.2706919105639191,2.0991027891155034,0.0026821532695606,1.1003710956375825,1169.0934205718297,163.39027610278805,0.0002013629236688,-0.0474808997265243,0.9744059623372616,8939.382897697767,692.7040888641282,54.11950214703829,7.611093015327258e-05,280.3711825420009,33551.57788251523,296.426223042246,12.31112160842198,15.450628042550631,-0.2585580885410308,0.9689887725417784,0.7359602671508557,10.641651690989196,0.0026832929967385,236.8250064419446,1.9994398310190824,0.9232872722565614,245.68149478165483,0.8991982623702852,3.182210443997994,0.2798545585672216,1.7719031377331749,0.8648158362677141,2.253667021018302,1.3312926261071214,1.7605162330746305,2.762128350473169,0.0925020943185813,922.7332270175248,1.4484592865100936,0.2370989786471094,-0.0553255259210655,0.7592838085550816,92.82627868652344,338437.5333016175,7.754349114086706e-05,7.598337815844815e-05,0.3120122302490488,5.1047441001983165,1.097058521486791,0.0002027893506371,1506.6903108769657,-19.42843084632174,12.51607668730092,0.4029906896267972,0.5128653942639838,135.0645071176382,0.0025940260185152,0.9923715767582104,0.3317178953438997,28524.796051149224,1406.4513737211173,275.27596821823835
130,531,1.6091384788207406,0.2906867610081465,104.86708390646132,0.0918169394367154,300.5061721103397,0.0090025128376742,1.76662733471137,-0.0484357700704546,0.0352897830307483,525.72737711257,0.1305736036589504,0.1784513633016247,2.656291609237283,0.0092413333285486,-7.8507330377172035,0.5025611310696488,3.711428041220685,0.2275077230152313,1.9429919395796855,0.0092283550507233,1.0542296659141095,413.3105662449303,128.4521272255792,0.0002369761427064,-0.0379975213802552,0.9625581661168976,11260.280879161472,796.3350649116812,58.57518153536117,0.0001634148802372,304.86718419665965,11394.990834651531,4.350015658156322,27.82596494598786,17.136284621624753,-0.2446744859218597,0.9664654262760272,0.4864005213133615,8.627782646598586,0.0092297731623502,195.0784762198533,0.5441117150019109,0.9157046453372794,214.24814595569512,0.9082203065153412,3.2100160608059216,0.2674933364236875,1.687625192098925,0.8240418116200356,2.1340295762114017,1.3585780071650722,1.6995203300898962,2.2072901237827134,0.1044250772051513,38.57621026108608,1.435640357532087,0.2270408062270325,-0.0484150393757733,0.7059929284412093,130.80657958984375,1270458.681235475,0.0001645906306264,0.0001595164748771,0.2713768647657017,4.77043710613567,1.0282810123111494,0.0002381673670349,531.5056926109851,2.644692621334274,14.426028508517788,0.3163448846729847,0.5154778786274332,133.57647399902345,0.0088963487124705,0.9767069525785234,0.2812662571668625,36971.66799108281,90.4901833069694,283.63664337760054
131,541,1.5777839317911715,0.2850235231941358,497.9010804631131,0.2732944657155948,300.45338996332134,0.0070652383002516,1.6625276382704688,-0.046292199571078,0.0303393937647342,468.3923759798362,0.1556482249890163,0.1685772631982202,2.4590352475956947,0.0343641346438676,-18.495389908259853,0.4430488672657168,3.3733210510078857,0.2199598239228833,1.8303149589656535,0.0345188822979755,1.0508889711609324,472.3179557738967,145.87988340078016,0.0033067964400155,-0.0380536399748834,0.9593841506158074,13090.39879401474,803.8836919261561,41.142851503643584,0.0010290725228691,314.9857139617605,74475.66753110084,56.07613403364042,21.319043103190182,20.76286220192292,-0.220867645740509,0.9707155705851273,0.4365237520291466,1.624527984974525,0.0345147137221363,250.1782267071156,0.5608260450314375,0.9031157989605092,83.09812415942874,0.9069161679028596,3.333459974403586,0.2171308477717652,1.6167342431850074,0.8241774602859517,2.08039666278156,1.4260226914218508,1.7003648795685642,1.9940755308737697,0.1213344450652706,0.7327602619260832,1.433935500531048,0.1892082946791844,-0.0494958688749072,0.6746675454024113,107.38949584960938,355730.9964476963,0.0010299214580991,0.0009868096547421,0.2416661347521766,3.3675663047269087,1.002617918939089,0.0033072226796522,622.1112481059376,38.77445757491115,17.07691671217462,0.2540269816955433,0.513712886527914,131.40113196739784,0.0330606202033817,0.9856628036691026,0.249666079878807,49783.14171091966,420.4745743601308,103.67738435241604
132,545,1.632773498769418,0.3302855733899343,189.89025655786068,0.2298662131998792,300.2250967116626,0.0168504861093699,1.7252790186473577,-0.0460949912229838,0.0117473900318145,439.4243849566988,0.9946642165874026,0.1907600745498367,2.2883001642178544,0.0057016771477859,2.290824632820358,0.1008208677745044,3.265033858094694,0.2462198145919053,1.9202774532322608,0.0055332815650826,1.0656325365113917,980.2468884421698,276.88917793239966,0.0023924687390666,-0.0501176260828287,0.9688906692844952,8341.48569874932,1029.3424668348937,43.13574001494833,0.0041722740473746,292.7456233660889,55844847.02609394,27719.13134864165,23.015325057682016,119.39096187398108,-0.0465590298175811,1.0127956317732367,0.2171212734199245,1.5917908561266971,0.0055420840299219,644.4726623347573,0.481782279385195,0.7140563980823684,10.14082063797624,0.892705818661642,4.37287387895622,0.0340645825587049,1.6689401153542651,0.8817548682824354,2.8023360210936725,3.326052546184277,2.303695433343451,2.349740884432486,0.5887570339953826,1.3323197427578326,1.5111879223453566,0.2099756011071469,-0.1056308028534456,0.7354711887021834,79.81575012207031,475313428.87052536,0.0041753940633026,0.0036449227733807,0.2853357460474861,3.804614174703168,1.0558650577233577,0.0023946917868331,1226.0879912888938,15.727775967006068,90.37674684666648,0.0321658450130808,0.5280192841093106,177.40608908297747,0.0048497991089983,0.9828346936122851,0.0831324602477252,114337.4935433234,110.6135803177152,75.75411404804177
133,550,1.6324442959264878,0.3656819653995752,694.8583193656838,2.6287895295107373,300.6830529760912,0.007707155142645,1.8756664874479656,-0.0533696086187958,0.0434642285108566,1005.2402744574966,0.0875063468975748,0.199385244633111,3.197099134819572,0.0077134048825566,-8.464256547389786,0.5041504571697599,4.046392089761304,0.291914520610354,2.077726176022403,0.0076962846769476,1.074814619012172,1105.3233175021453,141.98312288123006,0.0003908903174252,-0.0428872431519395,0.964285613647738,10551.389236607363,990.3956072983729,75.92593466706236,0.0003500773220325,280.3711825420009,72378.26709085528,2721.874721929115,19.961571960154632,11.560051540005452,-0.2224838852882385,0.9685049969740824,0.6494605249712194,11.6658305622359,0.0076979076403101,216.99113744177268,0.9717803968786302,0.9178447738548836,215.5810151636529,0.899551808298371,3.224771724739566,0.4426493545109894,1.7440117977978142,0.8634765679967942,2.237490791673977,1.2395818832908452,1.7421791213798177,2.414457106769133,0.1004283509088525,118.40081586197454,1.4488420497569807,0.2656115038402725,-0.0449913385696106,0.7588139083789781,125.00863647460938,140931.623089983,0.0003513138982146,0.0003395661646213,0.3282903792346489,5.901323766733639,1.0602709662358396,0.0003922373970079,1427.0971418474378,24.23718435884055,13.940208637906682,0.4716305020376878,0.5128751487908942,128.879699413593,0.0074208138312763,0.9918065224375934,0.3043418675661087,20108.730837997955,600.277054355332,217.44350951096607
134,553,1.6200705979525991,0.3018269829695518,328.61445283318875,0.9130207984379766,300.60823537872074,0.0184089928892547,1.742234153690378,-0.0474939738417921,0.0598135888576507,599.2853673543682,0.1219404968835649,0.1682389089789524,2.7225366896131504,0.0006916254792634,-97.74759572837092,0.406863368519225,3.6031805148586127,0.2389720434090197,1.9125715086641977,0.0006633267438938,1.088816871403922,437.9916094393493,73.45623217691454,0.0001797917294725,-0.0455906733713806,0.969720418401082,9237.9189816035,594.5805968707606,56.6010818919868,0.0006341545519352,280.3711825420009,118542.51076744431,7417.8982055584975,6.549329732480469,15.91712238755352,-0.2695107012987137,0.9826521342154196,0.5822963474692345,6.642028236189995,0.0006647003339055,106.34028663531936,0.7076413015419153,0.891631366640905,165.65533585313432,0.9099873120057448,3.4713871858319845,0.2865106617491204,1.6805275452666082,0.8245344535414152,2.2253325233070527,1.3379262109153247,1.80249535569898,2.775867555107806,0.1417170845812516,71.70491230697763,1.469877422120348,0.2117650164831154,-0.0494769184038671,0.6775492029457713,121.30147552490234,330674.3089071384,0.0006356046308776,0.0006072534001041,0.2691972637347374,4.686392437111795,1.0463892243588018,0.0001811988109004,571.9676531091537,26.657652093326117,20.26741277714189,0.4490493091459625,0.5150681772015411,108.5622775738056,0.0006350664592562,0.9838238562460266,0.3578460589051246,30756.99888324049,272.4911854745065,213.07911185709412
135,557,2.130709656433572,0.5319818694799469,1390.9726035340827,-854.1586034697975,301.7493443649015,0.0106708624590915,2.613144920931144,-0.042727549865152,0.0888251587748527,937.4460083860214,0.574416591057743,0.2864915971698996,4.524084241276573,0.0105010867061241,3.6651110439571912,0.1638957503654786,5.887851960279899,0.4008599446585022,2.9352553960218177,0.0068037912693035,1.059499169023144,983.9412429678072,161.77934121606742,0.0051017288667874,-0.0474088128974638,0.9736346760058008,7303.595133284421,1430.799752447221,88.86213441421668,0.0920614954067108,294.54371492191103,114754227.71728677,4940.174380270487,-4.798356633671094,76.41473004990674,-0.0618930965662002,0.9852626597172462,1.7058955917551597,1.964915004767055,0.0070472104422879,428.66031792656617,1.7395767400177378,0.7979913215785575,15.664405024457894,0.8655580351490996,4.166934206900466,0.055653576649695,2.4657868990226524,1.0823596367164197,3.349658183690575,2.407399336456155,2.6908713894267797,7.567839038170991,0.3618473439843302,97.45284860332391,1.975671940388663,0.3507990961172407,-0.0798859620167171,0.9692272798466685,108.27969360351562,55707347.013897374,0.091988600922673,0.083109673471015,0.4687398978884199,10.66466389772422,1.3388985806014195,0.0052855269779963,1269.784929832282,19.146899178362524,54.070544941271365,0.0016301394139886,0.5184048534954833,207.64095564988943,0.0066371299594872,0.991264029301998,2.9370527523569763,73255.46325825769,931.005062009618,-110.66570245434303
136,565,1.5972057287408892,0.2892743128024207,227.3210301006409,0.1310054159780132,300.42273198382776,0.0102189837533719,1.7024588927389073,-0.0516393503909123,0.0319427642971277,321.5042211188644,0.203480605514944,0.1716522989534128,1.8283293561599845,0.0076612385990236,-7.42048310815188,0.3283836174760177,2.3731120684324214,0.2220082969812232,1.8779857086220508,0.0076620007164243,1.054598718752703,385.5271502441191,125.48320089711,0.0001294142236905,-0.0409711110424411,0.9635781955608872,11846.7975441522,1478.5848069729673,32.63008559461802,0.0006892026112039,292.43802762294786,309819.87870537257,58.51076734673401,27.495528473447383,27.806277647994435,-0.2460776045918464,0.968430013595689,0.4043890654262053,9.608054446794046,0.0076626543495829,200.2423133054192,1.6243711693630651,0.8757766290571103,201.06574483042533,0.904007451922477,3.5547473988189155,0.1811844525075799,1.6498076136443485,0.8320919877012801,2.1261129573312605,1.5465385915970356,1.7621535033708058,2.381548913955284,0.1645879419187818,4.785944671102386,1.443463813468482,0.1911439748136099,-0.0469359496936592,0.6853362281474743,114.00338745117188,4328871.642240862,0.0006900871601162,0.0006535544103483,0.2516817396298025,3.216510520208275,1.0136251164180607,0.000130368560289,521.8996713049887,34.40363458543911,23.827749888165418,0.612866415098145,0.5144772831893903,81.95276414780389,0.0072517590880368,0.9912428165067274,0.2792640272527933,56242.53967258288,182.55953522260995,346.2046732652896
137,568,1.5474090280469772,0.3034853342694615,921.7901517166788,10.814119749520792,300.4152919174748,0.0103504930368869,1.6845980835065677,-0.0680163633928767,0.0456148535013198,522.7431832680849,0.3086073766887905,0.1675031588443989,2.1157927752556143,0.0013651876000694,-12.283173179352175,0.262001486504373,2.8323344007571314,0.2399403234089416,1.8586759161397912,0.0013406587285246,1.2520988138618363,602.7159485693318,188.01244912530635,0.0024510561577011,-0.0799208972679083,1.053391283378127,12245.400937430251,176.12906579622043,44.33073601391095,0.0015538583303713,295.0254226333724,13208877.426436516,34555.59479982768,17.978505823655166,42.37481291426128,-0.0923204749822616,1.1794033014478318,0.4022123322921405,2.691689788531157,0.0013415864065966,303.25164407929043,1.4870827082194047,0.8437564858347412,26.190139297773733,0.9104934613606898,3.941662139508869,0.0960831627925919,1.5986856477144096,0.8264462669390293,2.319254970824252,1.8005084138379943,1.8750280163812856,2.8303292179575,0.2348900286223934,20.470613215800668,1.6558189239205747,0.2021151672763294,-0.1342434357057855,0.679191505953958,91.21575927734376,65025510.36767072,0.0015543180467537,0.0014537951800994,0.2592031359619812,3.932778855469688,0.9721465686931492,0.0024549869902846,811.6178007174101,18.421226769560903,34.78345907531283,0.1448712228236737,0.6068994565525807,161.86085277599292,0.0012559088106442,0.9887063953604608,0.2186727970838546,77071.20471494876,702.6809159715787,40.54885769355322
138,569,1.829734212663677,0.3507084234513978,128.71820334604,0.6690424848363181,300.7485954707937,0.0088914229357389,2.0550219854487577,-0.0620827827561251,0.0529684145003557,297.12430908245574,0.4578201558942115,0.1932202950591894,1.8008208929744507,0.0066178315949929,6.341290153129007,0.1824974972589026,2.3540717139764364,0.2679273982343885,2.261930864666148,0.0065274881969513,1.1707023656738842,532.9830853426901,307.48431952594194,0.0028320624409793,-0.0634354558345735,0.9998777018892384,7789.602818276094,230.1237149801546,28.742505226279214,0.006462471017445,307.3499633967768,7131282.902431055,62268.88325047651,15.457098364084244,62.822686752157125,-0.0746402435004711,1.1546155684604391,0.7305688102358763,1.7704633545242636,0.0065292888031731,478.1470437611784,0.6111127191263384,0.8086035621431531,17.825283830624894,0.900496306043398,4.114716827086356,0.0684320922915574,1.9615382503350796,0.9227457890300024,2.6647601919426527,2.156982072908118,2.1930651741451586,6.380458605261056,0.3237127639596258,6.264643742661078,1.6318248568073688,0.1882111785683595,-0.1680250136571688,0.727442332153365,74.24039459228516,75431849.03814203,0.0064591675085746,0.0059167527514546,0.2792315322520717,4.320866453254029,1.1206800283401028,0.0029052693449433,690.3962909191903,12.775227693839378,47.35078895933641,0.1239114987538581,0.5820444327251334,192.07262011797,0.0059906144819995,0.9768745945506184,0.3420683480799198,62815.55062246883,91.17487910077114,128.21699241676248
