,log-sigma-3-0-mm-3D_glcm_SumEntropy,log-sigma-3-0-mm-3D_glcm_Contrast,wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-LLH_glcm_ClusterShade,log-sigma-2-0-mm-3D_firstorder_RootMeanSquared,wavelet-LLL_glrlm_LongRunLowGrayLevelEmphasis,log-sigma-5-0-mm-3D_glcm_SumEntropy,wavelet-HHH_glcm_Imc1,log-sigma-4-0-mm-3D_firstorder_Median,log-sigma-4-0-mm-3D_glcm_ClusterProminence,original_glrlm_RunVariance,log-sigma-5-0-mm-3D_glcm_DifferenceAverage,log-sigma-4-0-mm-3D_glrlm_GrayLevelVariance,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,original_shape_SurfaceVolumeRatio,wavelet-LHH_glszm_ZonePercentage,log-sigma-5-0-mm-3D_glrlm_GrayLevelVariance,log-sigma-3-0-mm-3D_glcm_DifferenceVariance,log-sigma-5-0-mm-3D_glcm_JointEntropy,wavelet-LLH_gldm_LowGrayLevelEmphasis
149,1.6526256987339851,0.349371765535111,951.3944832589552,9.664603261034172,300.5185889051696,0.0096259438075751,1.845518501694876,-0.0461102276478264,0.0211384063586592,431.8507548666192,0.351215699849481,0.197677127735896,2.26306860540018,0.0017101791620708,81.10734044158404,0.2066675008863584,2.8927669006650234,0.2668423225241311,2.055450358316347,0.0016880293844872
150,2.033377600976304,0.4109813564615064,3187.214066506392,-1115.2558956292175,301.84169594176365,0.0080341483064646,2.5643759624547444,-0.0437482027059382,0.1116923280060291,585.3321853205575,0.2829086234264946,0.2704219402155967,3.4267337437091965,0.008753339496676,10.694596655522243,0.2657968279316227,4.4784799977021175,0.3056405298714823,2.854311792001542,0.0061067804648141
151,1.5856299366341904,0.3064571996858586,861.665484820049,1.592760175187029,300.2448077174104,0.0115964462716061,1.6506939468061848,-0.0472106907191556,0.0147117087617516,296.57894630438386,0.6933841533971598,0.1792975474267248,1.9699483279044463,0.002981080164196,4.870532846783171,0.1476914973844551,2.697713055017445,0.227105812911686,1.833720850952204,0.0029507256929155
152,1.605700967050436,0.2990978387370747,232.46347382355955,0.3628156207708338,300.57382350563825,0.0092837917058787,1.7748364550439937,-0.0521917963858285,0.037842221558094,520.37708421615,0.0486585987927363,0.1835261369570013,2.303065276311231,0.0092412964826021,-14.975359643537852,0.6238010329562224,3.157428829609994,0.2300303163594795,1.956607006382444,0.0092441157966981
153,1.714257094196589,0.3003307574965693,230.13055552662036,0.092651664954359,300.7228422493478,0.0070073548751684,1.9367446953638383,-0.0475180360882894,0.0657082498073577,139.547625756517,0.1743014803270543,0.1675466341476578,1.365733871106593,0.0142139110141124,-416.4987574159561,0.3278964578723737,1.9615718207097703,0.2271419638412006,2.1046611222041567,0.0142040687637366
154,1.5771572561777698,0.2698709126236611,806.2632417121174,0.9358878190116032,300.37199446764674,0.0125455858775985,1.566578149184744,-0.048994421844943,0.0126323401927948,176.12676392746985,0.1133355282255955,0.1451669288898254,1.631899145841466,0.0026948305894821,-2.740279366433815,0.5355827911433904,2.236233124136577,0.2026935321563471,1.7077346599151328,0.0026757703965442
155,1.6898245387517166,0.3439444908168529,471.0595978963381,3.273864327990309,300.6294375827514,0.005381181972958,1.9031966104718532,-0.0511450239512133,0.0290752807632088,459.7315882179136,0.0930474992173781,0.1993538477951726,2.506779673632136,0.0056509722598643,-3.5504606138038834,0.5922707857936926,3.359311829506704,0.2630863498537236,2.11058639677984,0.005619132666308
156,2.099467288462825,0.5171238653947218,1111.1822411738872,-617.059099488075,301.6977456618894,0.0123483869884125,2.564206971436311,-0.0420218488558098,0.0875378474593162,388.4950919067485,0.5294384766670083,0.2696976039650031,2.9460918008944006,0.0076606909547314,4.087758433468864,0.1828630078274796,3.3347016640957268,0.3777056489816447,2.8758658079983053,0.0048364590540431
157,1.596329682180104,0.304195576606073,338.39260737083043,9.721020782944366,300.3086512900693,0.0156437645602833,1.660797351705687,-0.0449572268926049,0.0234325043857097,456.1523238642703,0.7243540257465966,0.1707439634115029,2.417362999378911,0.0009966194908809,2.639707307655576,0.1132058921198223,3.312131333593747,0.2313017275009087,1.837020350121808,0.0009550438050094
158,1.592625389248493,0.2862726918107389,1016.2436495874184,3.043612983428133,300.5533825251851,0.0089671952208189,1.756742127969806,-0.0510758545277727,0.0534631460905075,461.1829752182697,0.1385966899126077,0.1767917459301517,2.3771889375942674,0.0181996469914789,-24.53077563993097,0.4736855177209845,3.1489247403515983,0.2236125078153539,1.9356861629867987,0.0182144465307728
159,1.5993703835350577,0.2939099409816076,120.46540200904904,11.03677345307385,300.20755229514697,0.0126738615226525,1.6370433081427058,-0.0446510225671918,0.0149174784310162,262.59454292611866,0.8023444597119642,0.1630149550713929,1.403244744090621,0.0037517541855679,3.2497343428901835,0.0866816183906204,1.968588303798952,0.2197660743637568,1.8041138976796427,0.0037027205131414
160,2.746981383653408,0.9807763343604844,223.52822396928767,-3911.283497491896,306.31658803274155,0.0085524523519855,3.172404769480352,-0.0673686640545378,1.2893731594085691,4313.461848390995,0.1356693317962003,0.523677459251266,8.496477636732763,0.0069192415003301,3.948147342114634,0.5006429489927132,8.510433425197002,0.6281283233746139,3.674072875716101,0.0054885622336293
161,1.900751339741113,0.3720657992984876,1926.130041688067,0.0678797333243126,300.89464371504545,0.0329045493300874,2.232081759319636,-0.0474142219709832,0.0396428070962429,212.6687852164234,0.5264890863935642,0.2253451945943515,2.2161846010298185,0.0013934952750493,3.610146852050664,0.2379274216592056,3.008038144081467,0.2786332130938814,2.475712757896982,0.001346467365378
162,2.1670150218376123,0.5823695633240976,1404.4273102105249,-717.3644271507977,301.62815818341414,0.0081518282860592,2.532655476291241,-0.0467762004848703,0.1005254425108432,759.8185094789083,0.3245964295047516,0.2879262680275558,3.110435484362291,0.0001669922101242,-18.67298594023537,0.2573429397262603,3.900558899575012,0.4250497083879342,2.857451793771657,0.0001401366983309
